date,asset,price,volume,return
2024-01-01,CRM,158.26,9096,0.0092
2024-01-02,ZM,418.26,16558,0.0173
2024-01-03,TSLA,337.51,31989,0.0216
2024-01-04,TSLA,105.19,26765,0.0053
2024-01-05,SPOT,640.58,38343,0.0208
2024-01-06,MSFT,741.19,31753,-0.0047
2024-01-07,AMD,851.17,26757,-0.002
2024-01-08,SHOP,140.32,40052,-0.0448
2024-01-09,SNOW,878.92,22280,0.0119
2024-01-10,SNOW,650.07,31996,-0.0688
2024-01-11,PYPL,709.87,12975,0.0113
2024-01-12,CRM,912.41,1722,-0.0112
2024-01-13,ORCL,632.27,48856,0.015
2024-01-14,SHOP,349.15,40909,-0.042
2024-01-15,COIN,828.61,16825,-0.0848
2024-01-16,SNOW,375.8,40860,-0.014
2024-01-17,ZM,53.54,15746,-0.0418
2024-01-18,DOCU,834.04,17129,-0.0712
2024-01-19,SNOW,358.29,29502,0.0307
2024-01-20,ORCL,778.36,4363,0.064
2024-01-21,TWTR,375.5,31087,-0.0319
2024-01-22,COIN,863.85,46928,-0.003
2024-01-23,AMZN,235.12,48024,-0.0123
2024-01-24,ADBE,975.06,8746,-0.0264
2024-01-25,ZM,784.16,27629,0.0265
2024-01-26,SPOT,131.95,11764,0.0404
2024-01-27,SHOP,574.46,35837,-0.0347
2024-01-28,AMZN,985.66,35896,0.0018
2024-01-29,ORCL,481.64,24127,0.0514
2024-01-30,AMD,198.46,29473,0.0276
2024-01-31,ZM,495.08,36497,0.0335
2024-02-01,DOCU,522.21,20709,0.0547
2024-02-02,MSFT,746.85,35935,0.0542
2024-02-03,DOCU,704.87,38809,0.0411
2024-02-04,MSFT,414.5,19350,0.0058
2024-02-05,LYFT,233.66,21272,-0.0153
2024-02-06,RIVN,652.15,11655,0.0041
2024-02-07,SQ,433.27,21974,-0.0214
2024-02-08,META,149.63,13181,-0.0781
2024-02-09,ADBE,902.56,24163,-0.0112
