계좌유형,비중(%),자산명,자산비중(%),예상수익률(%),매수전략,코멘트
ISA,40,TIGER 미국S&P500,100,8.5,월적립,장기 성장 핵심
연금저축,10,KODEX 미국나스닥100,100,10.2,월적립,고성장 ETF
종합계좌,40,QQQM,70,12.0,분할매수,성장주 중심
종합계좌,40,VEA,30,6.5,분할매수,미국 외 분산
금 현물,10,금 99.99_1kg,100,4.0,장기보유,리스크 헤지
종합계좌,40,SCHG,10,11.5,분할매수,미국 성장 ETF
종합계좌,40,VTI,10,9.0,분할매수,미국 전체시장
종합계좌,40,EFA,10,7.5,분할매수,선진국 ETF
종합계좌,40,EEM,5,8.2,분할매수,신흥국 ETF
종합계좌,40,TLT,5,4.5,장기보유,미국 장기채
종합계좌,40,BND,5,3.8,장기보유,미국 채권 ETF
종합계좌,40,VNQ,5,6.0,분할매수,리츠 ETF
종합계좌,40,DBC,5,5.5,분할매수,원자재 ETF
종합계좌,40,AAPL,5,12.0,분할매수,개별 성장주
종합계좌,40,MSFT,5,11.8,분할매수,개별 성장주
